id,loan_status
81532,0.21525561580354402
81533,0.019913232712623193
81534,0.020091362706762886
81535,0.9927233249202864
81536,0.019146183391088464
81537,0.9910926978674084
81538,0.1943108250226615
81539,0.07728664499848026
81540,0.03139157579042594
81541,0.16851420188714997
81542,0.017673822393388706
81543,0.24236021797088358
81544,0.19241533460923893
81545,0.09490374363434455
81546,0.012065231259210087
81547,0.07231791516711765
81548,0.45708130881989945
81549,0.09631321002218832
81550,0.32461029760541327
81551,0.19624192489506778
81552,0.23314744428310294
81553,0.9799310121442426
81554,0.02002110755594698
81555,0.07366319235953954
81556,0.03376049826357005
81557,0.17948659489242275
81558,0.059702271902958966
81559,0.8282668097822727
81560,0.12634669382182215
81561,0.42731612770651833
81562,0.026004681960911408
81563,0.008024024107849692
81564,0.03088651032746579
81565,0.011281441165849693
81566,0.02517606713427331
81567,0.9854223678607538
81568,0.9902904627638849
81569,0.05643176765270676
81570,0.9964972898828199
81571,0.3892900030294815
81572,0.12411799266713863
81573,0.009235098411499254
81574,0.19029764067137456
81575,0.05783503127122777
81576,0.09467734557463076
81577,0.60845261198374
81578,0.04115190104546455
81579,0.5203647071801272
81580,0.38749216484149007
81581,0.10290992925138241
81582,0.014142121920945314
81583,0.799414409773959
81584,0.18269773115385887
81585,0.09142332609017766
81586,0.2798768664275874
81587,0.017807689968141183
81588,0.18698850851913285
81589,0.021536485932248974
81590,0.039502384545149094
81591,0.028383706140205703
81592,0.19492155571175968
81593,0.12167269664095627
81594,0.10643841331221461
81595,0.9945806319504853
81596,0.0411563242921379
81597,0.04954893579335428
81598,0.995350294542709
81599,0.06490094572754719
81600,0.12445385559863288
81601,0.08027971679417258
81602,0.07244315640506929
81603,0.07802976831583319
81604,0.3461539297118719
81605,0.257373850499113
81606,0.6637676419839055
81607,0.13084064765807393
81608,0.31617668448727954
81609,0.19434136411604086
81610,0.03773310708156662
81611,0.10414499759158226
81612,0.13359220625869336
81613,0.2603981963062492
81614,0.13123728064004847
81615,0.07412732959587988
81616,0.018606230275241706
81617,0.16091370225984825
81618,0.4078253364156009
81619,0.05378160362302192
81620,0.07452713455098381
81621,0.009837827786377895
81622,0.01671994940201981
81623,0.15058125586467605
81624,0.012111473336311539
81625,0.11547154463423988
81626,0.03920034125440493
81627,0.01514631605160825
81628,0.17344543953943498
81629,0.06072998115492233
81630,0.019949517622381414
81631,0.9786715955551831
81632,0.22902394208933186
81633,0.11168772480523431
81634,0.14534155985242214
81635,0.0913463558186104
81636,0.014168947322480452
81637,0.01277321974856283
81638,0.0288929201010425
81639,0.4710898116471938
81640,0.07617646087295812
81641,0.1471126819719572
81642,0.797050821049533
81643,0.9673282694369152
81644,0.058498949505574806
81645,0.005932726163652514
81646,0.027524575782391696
81647,0.03484941830484287
81648,0.05180550203475423
81649,0.03161048776212057
81650,0.019451047026454383
81651,0.3237988436461553
81652,0.04614785778708686
81653,0.14965401186739316
81654,0.19630724187530796
81655,0.05215318189515794
81656,0.2506100470305607
81657,0.09285974695896983
81658,0.24370758545092958
81659,0.06890151730112748
81660,0.3894556001525538
81661,0.18350713757562237
81662,0.048945606404569485
81663,0.0185648204332807
81664,0.24813470417431602
81665,0.4937954788182825
81666,0.03743118965058865
81667,0.03507086135305311
81668,0.007042961123117621
81669,0.009824522505106672
81670,0.6557277207913773
81671,0.14121729476083322
81672,0.9922755331590912
81673,0.17001441140431783
81674,0.13860491349712883
81675,0.9850678423899291
81676,0.010234719444707335
81677,0.00622607740035458
81678,0.23178940981141843
81679,0.056929305237856276
81680,0.35865427541150025
81681,0.12360169222070136
81682,0.011618970755176414
81683,0.7898061052242256
81684,0.060462584182889974
81685,0.8624632725465426
81686,0.03839264040442461
81687,0.048976021012213315
81688,0.9813462429810627
81689,0.0202169575162022
81690,0.2263084862177051
81691,0.030575402959394548
81692,0.29307393881918137
81693,0.9957672114050901
81694,0.10430649873501413
81695,0.0365293626328067
81696,0.019930969446046987
81697,0.678111504208471
81698,0.6103353095892818
81699,0.044706002195265285
81700,0.12605642273381154
81701,0.9934777426328572
81702,0.05398808676998934
81703,0.14977508326971414
81704,0.22087411388182687
81705,0.9950521778047964
81706,0.011172241244028411
81707,0.01393205834574898
81708,0.017465505455183564
81709,0.133371699449675
81710,0.6644634236234326
81711,0.08422713911613405
81712,0.8336920397452877
81713,0.12879387306088466
81714,0.013377227514265913
81715,0.570686322079331
81716,0.04389010102087048
81717,0.034676618101433306
81718,0.00690416732951939
81719,0.9966787773506209
81720,0.06010672000222695
81721,0.03557690481093497
81722,0.8742189077050664
81723,0.16205584781139298
81724,0.43204611637942525
81725,0.14001658434690922
81726,0.020960510504584296
81727,0.5896509141396322
81728,0.046829296969446085
81729,0.14770871784452472
81730,0.37438264094824397
81731,0.1097581001561227
81732,0.22013628494781795
81733,0.049319767131758334
81734,0.020298159326115815
81735,0.28390321744682956
81736,0.0970728136515889
81737,0.1872222199004776
81738,0.21567348155884514
81739,0.28486811782849597
81740,0.01236105590214321
81741,0.3208799442762733
81742,0.9833799247662545
81743,0.9892516542989422
81744,0.0651802654101623
81745,0.08622190356118117
81746,0.9928741030118041
81747,0.05131356857867412
81748,0.10409552800258477
81749,0.016003740745567284
81750,0.9855694881073876
81751,0.9822557309679492
81752,0.9927203028290282
81753,0.018709618074194915
81754,0.008211057407431825
81755,0.040582570941469415
81756,0.12737393818388354
81757,0.07684454701166478
81758,0.23576360950496839
81759,0.19371481995222184
81760,0.007962321583056651
81761,0.025063179286073222
81762,0.025269747461027815
81763,0.07779947419066194
81764,0.15709979389030151
81765,0.04536997331203316
81766,0.08148959816243377
81767,0.0658648711235841
81768,0.4907592922310996
81769,0.01249376372922499
81770,0.011507178737755834
81771,0.020736434628874815
81772,0.13893906777698872
81773,0.23289210758504958
81774,0.1324850912020979
81775,0.14002871540248912
81776,0.30893532988881656
81777,0.1323280612944697
81778,0.12903099952116004
81779,0.19854635492507844
81780,0.022794590444994732
81781,0.019216397077960905
81782,0.11917632622869322
81783,0.0889571190517596
81784,0.05411270759543927
81785,0.23191762142465347
81786,0.18642663129301615
81787,0.019747794110246398
81788,0.9789684756657345
81789,0.09213158924313261
81790,0.04365734376355518
81791,0.17827231990261475
81792,0.22511377366688148
81793,0.12989272663646415
81794,0.10267678112156509
81795,0.3103292210244867
81796,0.06756814654360016
81797,0.07994716257646298
81798,0.12525794260278508
81799,0.07741035300470339
81800,0.015742081243269028
81801,0.016303212456689194
81802,0.018921102554880546
81803,0.11716133391071225
81804,0.13946355147954287
81805,0.8071238239704747
81806,0.03511770679410584
81807,0.03420428613203271
81808,0.045023587331845326
81809,0.012763074607393463
81810,0.11314008802935216
81811,0.986010344905189
81812,0.9956146705822371
81813,0.13191116607314016
81814,0.11371154750988768
81815,0.3530764385841287
81816,0.9388666474491987
81817,0.1756611951012314
81818,0.12427923584475316
81819,0.21412964607153728
81820,0.2459752840167844
81821,0.046335636337691215
81822,0.9875801330171948
81823,0.12177182712087858
81824,0.12037330041714185
81825,0.48773133409506814
81826,0.9870221018141213
81827,0.06491828820242723
81828,0.992913622900434
81829,0.3706951252570979
81830,0.24588952381403723
81831,0.041906971239345524
81832,0.10595406865781609
81833,0.017562797142816444
81834,0.03996809837622275
81835,0.03768209395965592
81836,0.9841671887913854
81837,0.012533835023121996
81838,0.043108546591974634
81839,0.019375491790105417
81840,0.9808840473849546
81841,0.27605976261429443
81842,0.9872706114988405
81843,0.022000643311997758
81844,0.9964921560066974
81845,0.18988422924993967
81846,0.1654651624089313
81847,0.5032609820775911
81848,0.9939188938961493
81849,0.029601102747542317
81850,0.04490610966367152
81851,0.009165722208633828
81852,0.034319279970332385
81853,0.03254183260236023
81854,0.28531141424089246
81855,0.19020962460609073
81856,0.20338929723792393
81857,0.020843883843804825
81858,0.02290215613031967
81859,0.3869265886506896
81860,0.8864251718299826
81861,0.10618406987003254
81862,0.011907954683418992
81863,0.39300964606924355
81864,0.1566232077075966
81865,0.13771761714740222
81866,0.10557537887638226
81867,0.06390111022653051
81868,0.16833985669150486
81869,0.9831355444434396
81870,0.32850342413753764
81871,0.22172027954246049
81872,0.022529688933546625
81873,0.0340283358190795
81874,0.9770717019782377
81875,0.05565144622015333
81876,0.3894099888531483
81877,0.1805157232904465
81878,0.06911912808703416
81879,0.981892189368289
81880,0.9441421423299317
81881,0.9938063994775933
81882,0.10551801776830783
81883,0.8894604434828327
81884,0.9849325011856525
81885,0.024060806247087115
81886,0.03305142211484725
81887,0.15929120364460875
81888,0.014558036555585017
81889,0.0791616586314258
81890,0.015374726058807348
81891,0.02738360131114234
81892,0.07660583578552468
81893,0.18008862749803892
81894,0.993733308106998
81895,0.02720424380721495
81896,0.94014207662611
81897,0.03396794739725553
81898,0.1483992240869838
81899,0.045811127947449265
81900,0.21456573019798605
81901,0.042095771549676385
81902,0.9937126831079607
81903,0.011574310446744172
81904,0.021374521522473454
81905,0.3024969644822852
81906,0.03791353161298221
81907,0.22553031277673818
81908,0.2423750205424577
81909,0.03186313381133059
81910,0.021824572047524683
81911,0.1992329411422032
81912,0.019326639536188468
81913,0.08661664047687852
81914,0.03647956161597006
81915,0.036191186561050116
81916,0.03282144719525013
81917,0.3445217100637633
81918,0.010395776496447575
81919,0.046805040780377054
81920,0.1208815154470485
81921,0.0411861946724372
81922,0.9725304345599584
81923,0.08912197812808084
81924,0.13916791141288767
81925,0.21902555108620794
81926,0.10921918784721026
81927,0.17423502178951458
81928,0.22719547486123923
81929,0.2917991382928602
81930,0.054862154414524654
81931,0.6082771386140228
81932,0.07697288671587893
81933,0.9948683566865449
81934,0.07569516364570437
81935,0.06677536423716769
81936,0.034237235191466694
81937,0.10031735316950037
81938,0.7410174236802792
81939,0.11172767799723335
81940,0.013985570938568009
81941,0.09228039841219
81942,0.1179976021412414
81943,0.33282925450318
81944,0.023085471330898107
81945,0.0424478270331572
81946,0.20010468498019113
81947,0.6133713419626816
81948,0.013428858835982004
81949,0.07384723626853718
81950,0.012989834232406993
81951,0.21009166037937624
81952,0.022282666936553706
81953,0.057787714507471
81954,0.08102938178745496
81955,0.023787460687395727
81956,0.00973472695262445
81957,0.010083671735045716
81958,0.16852854780431437
81959,0.27410302872893305
81960,0.026854407070542718
81961,0.03204096304163632
81962,0.1135749879262184
81963,0.9958268006081648
81964,0.9961445419025411
81965,0.44214598976823594
81966,0.9806354518362511
81967,0.1050287445418958
81968,0.052705615281157164
81969,0.21517989860613734
81970,0.055184157029071486
81971,0.23045565943346966
81972,0.02020181838996059
81973,0.5360379522712183
81974,0.03685509477266323
81975,0.0993666387138135
81976,0.1474601217650983
81977,0.9925233246174875
81978,0.11488416210647767
81979,0.2467217496019217
81980,0.11950207340749071
81981,0.06474457012263977
81982,0.09377108577859092
81983,0.1159015593007538
81984,0.03495152742351023
81985,0.9903784630617118
81986,0.020962217146688847
81987,0.021437083169884193
81988,0.10685877790596521
81989,0.024911162378719074
81990,0.20343649789564325
81991,0.273232832997444
81992,0.995296048994787
81993,0.9398479607347021
81994,0.022253368309413553
81995,0.042861661157517536
81996,0.08241021281873874
81997,0.20805078600215166
81998,0.02920187125055727
81999,0.1456929928058993
82000,0.0423159396943367
82001,0.028135825513110783
82002,0.98813171691224
82003,0.09024611419118891
82004,0.0562339790940115
82005,0.01480110793916445
82006,0.2649042948303152
82007,0.2738304660261133
82008,0.3355078932602389
82009,0.045955305928762
82010,0.030263010815668862
82011,0.9364157171834365
82012,0.15577127571504037
82013,0.09017390219636191
82014,0.008949549618679881
82015,0.1299237761444999
82016,0.9773911479943671
82017,0.18488477918726715
82018,0.3680953201201123
82019,0.14163699573675292
82020,0.23756517704635324
82021,0.09063880575106298
82022,0.05495356081062817
82023,0.2569178473612645
82024,0.02242984770332497
82025,0.14141998701078057
82026,0.06658986225043577
82027,0.20400720192253108
82028,0.9842070778233559
82029,0.04040887804645725
82030,0.9934651786241621
82031,0.2812977351592166
82032,0.16256547309939332
82033,0.9606680425001032
82034,0.02677631394580253
82035,0.23294332635529277
82036,0.31306901053112296
82037,0.11283551941832455
82038,0.17876717875028972
82039,0.38125599123661935
82040,0.01854602572812516
82041,0.2091138740346233
82042,0.03761026103771495
82043,0.9933412029303497
82044,0.8525978311068839
82045,0.1866163891852609
82046,0.028540350239748203
82047,0.44738374399656616
82048,0.08522327194571287
82049,0.26340732142607726
82050,0.13165815707762638
82051,0.9779790532391036
82052,0.12295600928205562
82053,0.043364468250157565
82054,0.07505079354074716
82055,0.034988241415985284
82056,0.16755025699260376
82057,0.11391894025055052
82058,0.04248779205070236
82059,0.3001773220185183
82060,0.3604031769534406
82061,0.03775335440206904
82062,0.08440706645624742
82063,0.6747091946182394
82064,0.09898769005114268
82065,0.38935809988002246
82066,0.07190188932946201
82067,0.05216300982238759
82068,0.9869758614338228
82069,0.10285530817168219
82070,0.04097316559992766
82071,0.07698609876350351
82072,0.26706747322211294
82073,0.15396124756836205
82074,0.42051750488441814
82075,0.21946507869578682
82076,0.18640173694303366
82077,0.30782662590357324
82078,0.00865429777303715
82079,0.7204404587523956
82080,0.019964560849144455
82081,0.06149889709914188
82082,0.9942224853827198
82083,0.01512651265174847
82084,0.043472217832585855
82085,0.07776647333257566
82086,0.1375039001415255
82087,0.035565702208015366
82088,0.33480048859093386
82089,0.01621632914823986
82090,0.019380972125455954
82091,0.036232170145198174
82092,0.03683058509427391
82093,0.9673937894953901
82094,0.273232717550509
82095,0.5326889786772621
82096,0.026466027463457796
82097,0.03286005848115772
82098,0.11509856240919136
82099,0.2536210343716684
82100,0.19737840741572335
82101,0.0812858724412163
82102,0.1286746689041348
82103,0.12111621787259255
82104,0.20507939046429807
82105,0.07922733574286038
82106,0.9428078006318262
82107,0.05019490733816756
82108,0.03889325227621604
82109,0.03433863424787207
82110,0.054984327332124494
82111,0.03626504114648682
82112,0.10862335714229321
82113,0.9940290780783237
82114,0.24566799849193596
82115,0.9964305901524922
82116,0.07558303522562725
82117,0.03453158283011977
82118,0.22125479094526354
82119,0.01631783219541173
82120,0.03754209393168016
82121,0.019904784415833873
82122,0.09936497912971216
82123,0.046108249790423106
82124,0.2185789354833922
82125,0.07813860112254474
82126,0.07740210019067352
82127,0.03465819754990705
82128,0.020150325413058646
82129,0.05821804219276887
82130,0.03753372360599613
82131,0.03749271408832856
82132,0.15629954426480092
82133,0.3881242998053471
82134,0.010214778216076017
82135,0.1905821606490586
82136,0.2881148588126909
82137,0.13776216500896768
82138,0.012578004385784936
82139,0.07922395829484506
82140,0.11058121991889269
82141,0.3659758394394083
82142,0.4550472882431666
82143,0.9830023383612077
82144,0.1270433197670143
82145,0.013882574819877045
82146,0.04350182144144944
82147,0.011300246536070778
82148,0.15097557815188703
82149,0.12145049131641673
82150,0.027670514253968586
82151,0.480203074776055
82152,0.026921335407464542
82153,0.13394745159104487
82154,0.013185378851050665
82155,0.9786166792427424
82156,0.4142483073724981
82157,0.10990633816241976
82158,0.080542933461345
82159,0.41959244515709687
82160,0.0157245182469712
82161,0.1060378254493647
82162,0.14492193283137778
82163,0.013140179446466687
82164,0.023135503582880662
82165,0.04751438942337579
82166,0.013783729169006342
82167,0.07390397420894283
82168,0.01826242627590971
82169,0.014105176523543499
82170,0.12099169524543531
82171,0.5072670804048102
82172,0.9559690460534968
82173,0.205577841981665
82174,0.0619318670674741
82175,0.49908045532735096
82176,0.38467526787815387
82177,0.031144614113056496
82178,0.9907818511582523
82179,0.2650196528923597
82180,0.19860309575005813
82181,0.12889896229659914
82182,0.05563088170277042
82183,0.034302679888220534
82184,0.07198922368120099
82185,0.11020239131792309
82186,0.03749579630263464
82187,0.040492281783679133
82188,0.31449109980142487
82189,0.9795903070753563
82190,0.11118681483680033
82191,0.9772885210402806
82192,0.036692651244728
82193,0.21337797903785233
82194,0.17204862863276904
82195,0.025996818155376
82196,0.04759159152114168
82197,0.9846259698602062
82198,0.09836561470861137
82199,0.09798580533187877
82200,0.02852882288290961
82201,0.06312621682253468
82202,0.9934291824123902
82203,0.600214222876044
82204,0.01234212624471851
82205,0.030998665066666393
82206,0.022064035107622067
82207,0.011960378159050307
82208,0.038501954004414224
82209,0.08503586878031585
82210,0.17707240553478118
82211,0.9792126682173583
82212,0.4943138128633453
82213,0.9877633694696543
82214,0.00755821928331121
82215,0.09284855738723201
82216,0.23373343391954665
82217,0.8957952237648561
82218,0.015198780389627305
82219,0.4472400880948275
82220,0.18687949714948462
82221,0.3280458359283724
82222,0.19117708723947682
82223,0.03235696877497473
82224,0.055768710088786956
82225,0.013497985033679707
82226,0.02023644926782834
82227,0.030420064992318783
82228,0.059140846637815894
82229,0.13732148522710524
82230,0.0733597819835134
82231,0.047127865198292665
82232,0.054851246426285645
82233,0.19741939800741384
82234,0.3221056996897018
82235,0.10998697040683712
82236,0.027510552554813064
82237,0.1456162645526608
82238,0.01669532586734135
82239,0.08744585693918848
82240,0.3251876236071699
82241,0.15226486120332225
82242,0.2157224564692423
82243,0.20742613256310055
82244,0.9551939490745024
82245,0.9943814265628198
82246,0.029035476785746344
82247,0.9948261171115992
82248,0.1094507633280625
82249,0.3238321785755527
82250,0.23472148795746015
82251,0.03832841850631866
82252,0.20994817774789332
82253,0.1922086078502577
82254,0.09939621325014424
82255,0.21522010012193168
82256,0.42939520306271517
82257,0.16511352924634878
82258,0.1520557660071587
82259,0.9907604143087593
82260,0.07027076401573003
82261,0.04030889876637618
82262,0.3127636750607718
82263,0.019762832931273712
82264,0.008211786458810925
82265,0.10322311482884997
82266,0.3525027523305211
82267,0.21170399479304472
82268,0.041011684881275705
82269,0.173892669274277
82270,0.9937752501511227
82271,0.03039629050518739
82272,0.2917910632692572
82273,0.9954890590778389
82274,0.08380635667372417
82275,0.10012681626437439
82276,0.13203172118209017
82277,0.9962861862754623
82278,0.0882862704199737
82279,0.4934029649931416
82280,0.1258466577588774
82281,0.22855787293600063
82282,0.03726700366248943
82283,0.020659878978430628
82284,0.12398070095935278
82285,0.2791442702836052
82286,0.1240620684555735
82287,0.1424163924220502
82288,0.04848835663372141
82289,0.17335174103907153
82290,0.9446326232227316
82291,0.2252921093676102
82292,0.03386951377571264
82293,0.9943736894182972
82294,0.052677584926440896
82295,0.03329813571946767
82296,0.02113924321314593
82297,0.01609356964186343
82298,0.023186457791010407
82299,0.04524381611700418
82300,0.048429243865923316
82301,0.11410793873852308
82302,0.023881087951861474
82303,0.955444015852731
82304,0.1444830492436984
82305,0.013696109818224854
82306,0.32754201401680516
82307,0.04425869686480491
82308,0.017923762520730562
82309,0.15941351892239086
82310,0.07453985691597366
82311,0.21337233657918667
82312,0.016950339835586782
82313,0.5637000320170603
82314,0.028141680220005353
82315,0.2956117175185842
82316,0.1650942458902178
82317,0.07423992820177278
82318,0.07281144708050503
82319,0.04160608912692396
82320,0.024612657996556795
82321,0.01881126341659967
82322,0.1495007895937761
82323,0.009859009998347485
82324,0.05675278651468002
82325,0.019356921206934434
82326,0.2053601041537169
82327,0.08520768183843648
82328,0.11651774611467605
82329,0.03502281553918508
82330,0.05675084593848544
82331,0.043097502523377636
82332,0.027098582859396134
82333,0.082279707262433
82334,0.03624608667687637
82335,0.020025962160687905
82336,0.32073436290389085
82337,0.0542378503050886
82338,0.22058641681290567
82339,0.09874925840231423
82340,0.07106420972606296
82341,0.01208017423544876
82342,0.05223673960529073
82343,0.21855184203872477
82344,0.31364258882515617
82345,0.05725471839990352
82346,0.24386546571857376
82347,0.009246073136373469
82348,0.968770315552685
82349,0.09616465797846921
82350,0.01871948469541623
82351,0.0318942052676386
82352,0.0553161496592911
82353,0.012067357402833974
82354,0.23077844281977722
82355,0.064016507296554
82356,0.08800970156361897
82357,0.17509149079003417
82358,0.994617046647693
82359,0.56957848868904
82360,0.14210272100614738
82361,0.10084719811599521
82362,0.013405430587698011
82363,0.2551039871652952
82364,0.9882501549585657
82365,0.16510940111022648
82366,0.07893242860951113
82367,0.07688558286960247
82368,0.07398280026187387
82369,0.07463969370076462
82370,0.1437589772510727
82371,0.057398812575056475
82372,0.044574754460870614
82373,0.2834380548416095
82374,0.3055117919876218
82375,0.023492486081920214
82376,0.4109842352960576
82377,0.032761786677146236
82378,0.10688296199702166
82379,0.016155444831414435
82380,0.07195272307164004
82381,0.1206503015443239
82382,0.054707166313353206
82383,0.04627110687688368
82384,0.04419101140444031
82385,0.5705793762449257
82386,0.15459998334517208
82387,0.2330934086547093
82388,0.012892931319969752
82389,0.07315468052859676
82390,0.052601074304123106
82391,0.8338569969114192
82392,0.014280357870317244
82393,0.4492850793880915
82394,0.26635369759619254
82395,0.09634024036134269
82396,0.05763949429486338
82397,0.19712383994565275
82398,0.1389453191422703
82399,0.053825142256305795
82400,0.03541193101524495
82401,0.10073699394701259
82402,0.13435886161249833
82403,0.21820616591604186
82404,0.07580686582943925
82405,0.13032737302108668
82406,0.15805375872166047
82407,0.07439034752258594
82408,0.008348532838540385
82409,0.010588732400973412
82410,0.049127204491395196
82411,0.2051479816915042
82412,0.03736992976837086
82413,0.05766919324598296
82414,0.20871502223490662
82415,0.051493192703314594
82416,0.07301938478207413
82417,0.16228867444510897
82418,0.07387118908995427
82419,0.056127644046552384
82420,0.023147832274127977
82421,0.9938658336736456
82422,0.020934372916152758
82423,0.03560726361365984
82424,0.13194358467585407
82425,0.07481186129146349
82426,0.9391965289193027
82427,0.018733619504389988
82428,0.0931240943165309
82429,0.07370705433612937
82430,0.04228852494504052
82431,0.02236052295843368
82432,0.047920826293038024
82433,0.22881379131680465
82434,0.11915341435298304
82435,0.3890675718852886
82436,0.02530775931375697
82437,0.08487043308876775
82438,0.05586705399975202
82439,0.2065539590873373
82440,0.41606871386912386
82441,0.08573341463184928
82442,0.01599672921502302
82443,0.16803066500340552
82444,0.057959268043049385
82445,0.10657905919450034
82446,0.4141655673835437
82447,0.2660073130615702
82448,0.10556787030387266
82449,0.012606449966279895
82450,0.16951321086678242
82451,0.344087358577755
82452,0.09891867818873941
82453,0.014524833584614398
82454,0.10249602519155881
82455,0.07909839858982011
82456,0.9878197683326593
82457,0.14803290580795836
82458,0.2916654496922342
82459,0.15307346063798935
82460,0.032569941599690205
82461,0.12315754930149515
82462,0.3128360854621331
82463,0.12097952996871922
82464,0.01757001674394199
82465,0.008348806424385902
82466,0.3001954164304259
82467,0.025606216007941343
82468,0.014419407608908398
82469,0.06015173632036666
82470,0.08543125755908891
82471,0.02708670069514661
82472,0.10241374403929028
82473,0.036244535497984655
82474,0.04794807725572813
82475,0.1249787910562033
82476,0.2288323823392945
82477,0.008827256346513317
82478,0.01375441890010262
82479,0.98630404591901
82480,0.01943873870394019
82481,0.08949953313086223
82482,0.015356873571001397
82483,0.06532503139164136
82484,0.21093103741492297
82485,0.08092953656663976
82486,0.9811284507923831
82487,0.15497061997391545
82488,0.989300843115338
82489,0.9848754036490955
82490,0.030047217659228142
82491,0.16963029149267933
82492,0.09167373287385575
82493,0.13341194674502924
82494,0.15541068850182602
82495,0.2679519691755033
82496,0.12007377004760883
82497,0.3488218443534652
82498,0.01389917383456491
82499,0.5406982311783834
82500,0.016258673367322018
82501,0.2044690912886193
82502,0.060049824420572585
82503,0.14101740232073579
82504,0.04516668525735727
82505,0.12346021668759517
82506,0.06573929142300737
82507,0.09864865602393252
82508,0.16513172744115312
82509,0.033496854710867795
82510,0.10880387142597511
82511,0.046285305965574904
82512,0.10342969066231646
82513,0.5390165924796563
82514,0.12132791752351497
82515,0.962064596445299
82516,0.015489645742490066
82517,0.1770094072468715
82518,0.1267118604962561
82519,0.06730367962849822
82520,0.2756294662944347
82521,0.40640486635148015
82522,0.1470566561275036
82523,0.1054089566434931
82524,0.13539673753929973
82525,0.07348093618506799
82526,0.32393133847672023
82527,0.015648358708145543
82528,0.03717451064052171
82529,0.025049104764358655
82530,0.10435997148442265
82531,0.17051841345614238
82532,0.9922635014682696
82533,0.2343145150282905
82534,0.17045693646821014
82535,0.9918943448536488
82536,0.17517605805093134
82537,0.4984796747994401
82538,0.023612439273136637
82539,0.5133154002855379
82540,0.06943351127005606
82541,0.34111973841534327
82542,0.7088544279823773
82543,0.019655782074473306
82544,0.08330447711314543
82545,0.9950430286292399
82546,0.4255997217146436
82547,0.06717184395154684
82548,0.15935512703910942
82549,0.1876943131540566
82550,0.03573733915162554
82551,0.039369043217066864
82552,0.032634632162145634
82553,0.009681209869413674
82554,0.12051168624480098
82555,0.15824912333451097
82556,0.12680799685716443
82557,0.17150950897988285
82558,0.10051983564618698
82559,0.02585730092684
82560,0.02038515170444287
82561,0.11864520041241584
82562,0.04057659510159237
82563,0.04120182837951214
82564,0.6322705790820027
82565,0.02747516250131256
82566,0.0899768091307362
82567,0.012389769715151757
82568,0.03899086979342676
82569,0.9944622754102916
82570,0.9827446206707832
82571,0.9930095559899267
82572,0.11963291512273473
82573,0.06657331334024043
82574,0.018742826560852188
82575,0.99023335882424
82576,0.031353404750044354
82577,0.015031858714626414
82578,0.09466232354893962
82579,0.20842424599147882
82580,0.016294901134603454
82581,0.9789725911103606
82582,0.020154213926315393
82583,0.10866279103905514
82584,0.03188560932317231
82585,0.17328685506592784
82586,0.15476603024525018
82587,0.07126683477915854
82588,0.2442206819314096
82589,0.027881570007169117
82590,0.05003731665229712
82591,0.9294526294191233
82592,0.9944363683813005
82593,0.1476941062034309
82594,0.03302394100300292
82595,0.9193835411036761
82596,0.02434287290565396
82597,0.10310197347364075
82598,0.08832378947676923
82599,0.11703420300756742
82600,0.07037041955930008
82601,0.8453775584690678
82602,0.1458336378568627
82603,0.11076296019667436
82604,0.018768732511562313
82605,0.02975845410447354
82606,0.367425217760269
82607,0.026518246385870695
82608,0.11043370027447459
82609,0.18450773179317015
82610,0.0359748821708942
82611,0.2122319928671852
82612,0.2397457985393748
82613,0.9929855342788165
82614,0.12640913429288575
82615,0.8713363829919943
82616,0.030408861375305855
82617,0.21434955932239844
82618,0.017995723772283957
82619,0.22496472607157972
82620,0.1859104959126847
82621,0.06636870453877203
82622,0.2664440929694353
82623,0.015708516448752062
82624,0.026739805655047345
82625,0.9470729046625856
82626,0.10036117953113878
82627,0.22800380935874873
82628,0.03581286215408791
82629,0.014061099743940772
82630,0.059402139119737365
82631,0.008303662822331867
82632,0.07729201260039749
82633,0.04593988465811345
82634,0.29104890854186977
82635,0.11743734443789108
82636,0.9670368606723527
82637,0.02871334144080844
82638,0.08447361480158197
82639,0.19908231070312787
82640,0.023075259804423903
82641,0.1557489125949392
82642,0.12090256599216756
82643,0.13956716212665968
82644,0.3360382834800866
82645,0.061684089670673396
82646,0.016864508575319567
82647,0.18507041692151616
82648,0.017298026877092986
82649,0.018599105790462214
82650,0.04931417525848107
82651,0.015699013085735423
82652,0.015835316491249994
82653,0.3518428530246602
82654,0.06524917808795912
82655,0.049146834248363795
82656,0.9808634192165324
82657,0.12598516707544824
82658,0.9855898431389123
82659,0.03731948586778505
82660,0.33403579387091237
82661,0.43252931436286657
82662,0.10572745176013433
82663,0.23248186020817851
82664,0.11519740996078368
82665,0.9962825435272572
82666,0.07559310408696636
82667,0.9844445479816335
82668,0.33816017913014895
82669,0.0733777764647777
82670,0.13286510636215285
82671,0.9658334772497651
82672,0.015484210664770293
82673,0.06282545425612665
82674,0.039717371868259375
82675,0.16919521760289377
82676,0.10777491442084636
82677,0.026087509269512296
82678,0.3134226390129604
82679,0.18372945208814406
82680,0.6387179874571821
82681,0.018343750983683894
82682,0.9866183564660587
82683,0.04163694051038473
82684,0.9843006359964684
82685,0.029801060656584374
82686,0.027209918102030974
82687,0.11800940920695145
82688,0.04814689200048769
82689,0.23543996528993344
82690,0.03938797800471264
82691,0.04033446798579165
82692,0.08089513982415746
82693,0.027406938266007045
82694,0.0834843198774318
82695,0.028715207251230307
82696,0.20542706566769361
82697,0.13080002919266717
82698,0.9964468104934382
82699,0.05733385810838525
82700,0.01644142176526547
