id,loan_status
79023,0.013815928637464331
79024,0.014379881773387192
79025,0.0153794203683997
79026,0.03900313074692768
79027,0.07943974072355581
79028,0.6670535781969903
79029,0.02196363018816837
79030,0.16281300478333305
79031,0.8256392422028759
79032,0.9397194683390905
79033,0.2279229584255019
79034,0.9825585322213837
79035,0.044453814364560584
79036,0.017078698448301236
79037,0.9911573258329796
79038,0.05628032019399072
79039,0.03143799769839745
79040,0.19923847553694402
79041,0.01006350313582895
79042,0.00877842688707922
79043,0.3374172720585895
79044,0.5177140123810335
79045,0.2799011915721222
79046,0.5632356759415642
79047,0.01859768402333881
79048,0.10079916945338578
79049,0.42342385256362447
79050,0.26693860582295903
79051,0.09351952607887423
79052,0.1098729446397736
79053,0.17579271676047842
79054,0.9391803832613985
79055,0.0373227108531511
79056,0.030603606515832507
79057,0.009597654706285395
79058,0.05634209453412655
79059,0.40326157269308355
79060,0.08365624803370367
79061,0.008129548957396386
79062,0.0310332979643378
79063,0.06318690440958748
79064,0.08192523749371519
79065,0.47884932625049836
79066,0.012703236103127714
79067,0.012540309723624337
79068,0.12252749726330546
79069,0.720895701065848
79070,0.17120272282645246
79071,0.04549855898940481
79072,0.021915476381367465
79073,0.4978754688978111
79074,0.9762802175675521
79075,0.05486003212539197
79076,0.3994691975020493
79077,0.10199272790557487
79078,0.07453313807956759
79079,0.034517004277148315
79080,0.15411518547280606
79081,0.007483425931692002
79082,0.017707137553426212
79083,0.16297308776629243
79084,0.02604995261621235
79085,0.9794521605183126
79086,0.9862013425237433
79087,0.9801537293850238
79088,0.0246635639999756
79089,0.010065189642881573
79090,0.9904753896335188
79091,0.32094949837492137
79092,0.03058343382953713
79093,0.9532766388996973
79094,0.01239956306565817
79095,0.03423729626194835
79096,0.09018209252227542
79097,0.05718833836076911
79098,0.9779855919639704
79099,0.995921968678546
79100,0.008519928229059852
79101,0.40258320199084774
79102,0.11864625847446165
79103,0.1812004588428342
79104,0.018064271537773256
79105,0.02894744231031919
79106,0.15508536892072722
79107,0.03369400099677575
79108,0.00861581534407863
79109,0.009841667593944493
79110,0.1102600522728829
79111,0.053653466665489306
79112,0.03327165116397943
79113,0.32517319740462425
79114,0.013467894897940338
79115,0.42867160963120376
79116,0.010763720043645588
79117,0.13597058705638723
79118,0.3248560122968434
79119,0.9934151781093782
79120,0.20080048876317108
79121,0.1444375259264584
79122,0.05543282631477764
79123,0.02836864028612667
79124,0.015338798904350592
79125,0.028582375144001207
79126,0.04236887301297708
79127,0.9584049534831927
79128,0.0094468426255162
79129,0.13830861939649242
79130,0.05166152513306639
79131,0.28298056683410694
79132,0.05869729066872001
79133,0.3636150087242644
79134,0.06832539592537444
79135,0.26339374196512466
79136,0.12795054386705654
79137,0.10455329662762808
79138,0.05574874223739477
79139,0.4020498189907118
79140,0.4171448688210107
79141,0.045392395638201244
79142,0.01701326703415143
79143,0.21644676802531643
79144,0.33674928075750143
79145,0.11589484211857601
79146,0.027961477349447855
79147,0.592154561314787
79148,0.016725926974557836
79149,0.2697835634672817
79150,0.043627532016367175
79151,0.06380676046393999
79152,0.02373933969089884
79153,0.08941462820162593
79154,0.10979791290450124
79155,0.14343928114171414
79156,0.19666321127095782
79157,0.39331186580629324
79158,0.027215919082979535
79159,0.393305350417046
79160,0.022659716002859806
79161,0.1631359351786038
79162,0.013239125538739176
79163,0.06801968936895557
79164,0.06738188341913665
79165,0.3144353164316947
79166,0.010693728576332577
79167,0.0492031298374312
79168,0.20460543542072465
79169,0.0466620567502874
79170,0.02371255745616758
79171,0.006755626024792529
79172,0.18226248701570152
79173,0.5427371674689574
79174,0.9957675064890293
79175,0.19185514111721222
79176,0.04888095025029816
79177,0.9636131731349705
79178,0.5327988822609542
79179,0.037848698482598274
79180,0.04502386264095087
79181,0.01646740967525508
79182,0.0689255110915718
79183,0.01670593281390278
79184,0.030013872189853057
79185,0.04803114102144807
79186,0.02611758746469089
79187,0.13907551053492212
79188,0.2580313419265863
79189,0.07866514711146344
79190,0.02851561543315314
79191,0.21471036888565723
79192,0.9700511281443525
79193,0.06603902718506904
79194,0.4646035431509272
79195,0.7076544126547303
79196,0.12321800073985084
79197,0.1629250321845367
79198,0.9937473206531251
79199,0.12496685559458048
79200,0.2126077185624287
79201,0.04504492837010117
79202,0.12286512062262972
79203,0.1384291649603948
79204,0.04044236124499843
79205,0.02039231399804859
79206,0.30721815151032944
79207,0.9918610614461207
79208,0.012661315209494902
79209,0.9799822853204248
79210,0.17222261057321847
79211,0.014705246805894174
79212,0.5034626848806039
79213,0.08710364808967576
79214,0.03922589665568566
79215,0.008067912539245117
79216,0.9850470424578782
79217,0.20032975285490487
79218,0.01192164007855502
79219,0.14223146317135332
79220,0.023268206094596407
79221,0.053709478282445496
79222,0.9928708791000824
79223,0.09196058231986036
79224,0.01801933413827997
79225,0.008663292615039526
79226,0.9927749192051065
79227,0.12152156594235684
79228,0.01987501129992949
79229,0.038864297417517596
79230,0.3345186878463822
79231,0.396143692873041
79232,0.4651310851854417
79233,0.018032620378715957
79234,0.07170554983425317
79235,0.02596880878256674
79236,0.1884202845555035
79237,0.4390778758297696
79238,0.9947671987462132
79239,0.07246685958188809
79240,0.07717912560643508
79241,0.0486624449109668
79242,0.9595693535615629
79243,0.04182109548928347
79244,0.35914242628017823
79245,0.014645548384156057
79246,0.02468781972400373
79247,0.27000743642273267
79248,0.0115589041354867
79249,0.10649434005886657
79250,0.28936754342003446
79251,0.05861011134141332
79252,0.9637066696534116
79253,0.061326259677951286
79254,0.007446871992972777
79255,0.07336201312978631
79256,0.07378733098203671
79257,0.995594836534541
79258,0.05697298993176954
79259,0.20040497114784056
79260,0.38538119081109623
79261,0.0335618207985615
79262,0.22250092218477335
79263,0.07687645429568722
79264,0.02646307385361661
79265,0.18820347307392502
79266,0.9181393551615945
79267,0.02960422109288345
79268,0.013780791121258682
79269,0.9751707592188202
79270,0.07113736745642077
79271,0.11740009381145161
79272,0.1126184857196366
79273,0.9737564811560446
79274,0.2440473975898861
79275,0.055088895230202536
79276,0.015566352183631544
79277,0.07687047939605905
79278,0.17811577559489444
79279,0.11533057087897935
79280,0.06623141250797557
79281,0.06097240910644246
79282,0.11805402623824122
79283,0.2548223709811128
79284,0.0543034181463563
79285,0.6082094825299377
79286,0.16379371099984968
79287,0.03656207968269733
79288,0.2560039122697138
79289,0.08495604548624378
79290,0.010936307975264988
79291,0.013993264257752033
79292,0.013149015057684723
79293,0.015358625373592298
79294,0.9879694272875671
79295,0.11804797836872644
79296,0.5551456675095082
79297,0.03810377804887421
79298,0.08340611108433656
79299,0.1874937377620912
79300,0.005865172544348817
79301,0.00812022705156069
79302,0.995739583223702
79303,0.04055703709013361
79304,0.3310227446006175
79305,0.03082586695787369
79306,0.03642666336827622
79307,0.043161511063819484
79308,0.050011054174609076
79309,0.030960859447050827
79310,0.1410233448286814
79311,0.0849612595182787
79312,0.5166626129385861
79313,0.7913972033932799
79314,0.30756850609027564
79315,0.09063009497262892
79316,0.14746201852544158
79317,0.1840422314660929
79318,0.3324405441838005
79319,0.08120237473026463
79320,0.9699425372148984
79321,0.993551708392846
79322,0.9860632175686819
79323,0.03459577149366447
79324,0.5832513719479199
79325,0.11720389188430332
79326,0.29179510816383264
79327,0.007820727610772316
79328,0.0519901323330493
79329,0.05687131151138575
79330,0.11895124227350838
79331,0.013634934450748435
79332,0.9601335864237541
79333,0.01441351929777631
79334,0.10322842090432108
79335,0.1954051724375755
79336,0.044061367678731894
79337,0.029883687776492984
79338,0.007919760067933162
79339,0.5494381591023341
79340,0.00751285909582304
79341,0.055632758979360694
79342,0.20531821584993173
79343,0.09296904286009665
79344,0.14047066463329239
79345,0.01138193977190335
79346,0.049517116372467446
79347,0.4017531367521691
79348,0.9844687511139273
79349,0.1630121375102356
79350,0.05867722578934413
79351,0.09077846039614591
79352,0.03544060512896029
79353,0.2762866369386314
79354,0.30091144593821467
79355,0.03953220018121513
79356,0.08991263088281481
79357,0.011290358460268051
79358,0.00631417054811144
79359,0.35596076834555285
79360,0.021809334116264446
79361,0.035536133388989956
79362,0.01831976871315175
79363,0.015109815637798533
79364,0.9807171925112635
79365,0.02617388013801376
79366,0.9911072895270661
79367,0.021146307081984367
79368,0.12310936190487382
79369,0.06844631312625622
79370,0.2608432097816847
79371,0.9881198386515345
79372,0.04677955993917696
79373,0.010857902335440857
79374,0.31561099773319357
79375,0.9651431218140162
79376,0.06689370292689918
79377,0.21424922309455482
79378,0.015549218265354527
79379,0.020441138292900903
79380,0.17608557086816706
79381,0.08651255088948348
79382,0.5321748686470639
79383,0.9730830707371675
79384,0.975398850232067
79385,0.22453305599836879
79386,0.9959353758784951
79387,0.1831451167376711
79388,0.029576531860766274
79389,0.2852846523440251
79390,0.20179672390700545
79391,0.9909582051246797
79392,0.04019913460425596
79393,0.023394790738597182
79394,0.07984361169965797
79395,0.9880093320361217
79396,0.018353309806949936
79397,0.056719291587783494
79398,0.028360042539237004
79399,0.061268297010073546
79400,0.019967412858775978
79401,0.9580884184777763
79402,0.01620404055133251
79403,0.9556813518046345
79404,0.11035610441041593
79405,0.13105142332696748
79406,0.010536639260281935
79407,0.39072433749790847
79408,0.149327697583567
79409,0.2787609335563911
79410,0.28518542847501727
79411,0.07015509542191435
79412,0.06805417279304123
79413,0.018228348542982463
79414,0.02051320424349088
79415,0.01560389234423943
79416,0.07166441073756728
79417,0.2032145621712479
79418,0.22588345359145282
79419,0.04828809238487288
79420,0.022322097795413037
79421,0.01290179939569505
79422,0.7032946651253856
79423,0.17038446331142787
79424,0.3147325332998905
79425,0.061464333375246476
79426,0.011625191033968162
79427,0.10373177227937724
79428,0.37635269214280953
79429,0.44158797830732766
79430,0.010667122156097003
79431,0.984917458392234
79432,0.032270462806727185
79433,0.050072579657570324
79434,0.007863311081121588
79435,0.3575242956996877
79436,0.03364136820012342
79437,0.09279161614126238
79438,0.019380090671424488
79439,0.1286688936626058
79440,0.03575688426808081
79441,0.35211945369242037
79442,0.012744772562446655
79443,0.18438347820502987
79444,0.02183178816623895
79445,0.1201780675530574
79446,0.2431098644363795
79447,0.12222002161070109
79448,0.03799214894415809
79449,0.11535191212073471
79450,0.153949191524
79451,0.11996048868738007
79452,0.18611813928043974
79453,0.27208754573455785
79454,0.0069022496404750715
79455,0.01768573055252575
79456,0.018153013275262943
79457,0.04056810842942186
79458,0.012241738340382193
79459,0.9083644019768141
79460,0.02692304152689582
79461,0.9955630195603972
79462,0.021551180281118708
79463,0.03928379967366727
79464,0.09898663436325894
79465,0.08654243801451511
79466,0.037815519416896606
79467,0.05600594315059988
79468,0.1009347997523405
79469,0.15405253825921186
79470,0.21990578555511486
79471,0.018653119998340323
79472,0.062462563334354196
79473,0.9111214534817532
79474,0.012949550093173383
79475,0.20822885025114907
79476,0.9804675617527103
79477,0.9938157363402922
79478,0.2166306621393004
79479,0.08283807149444881
79480,0.10546800627512534
79481,0.01823133434239397
79482,0.2962102913562171
79483,0.036242084974861956
79484,0.014030008915461571
79485,0.1875041940911581
79486,0.9844797277146771
79487,0.3756319308409046
79488,0.078184830213802
79489,0.027951859308098417
79490,0.021700119012008114
79491,0.5965935514333401
79492,0.020810008414182977
79493,0.9937791961193148
79494,0.9694752135301856
79495,0.08624242575691433
79496,0.058839991779951
79497,0.22983022141339318
79498,0.0635378330964326
79499,0.9857056101877805
79500,0.08549599862508936
79501,0.07815539296968688
79502,0.012954750465520358
79503,0.058548462284781076
79504,0.9633452821509547
79505,0.07156880242392268
79506,0.22925799490189358
79507,0.028759804435153472
79508,0.33822977713075325
79509,0.01718514509358041
79510,0.11379578933215145
79511,0.0262391972235161
79512,0.0472894021959214
79513,0.047084967833110315
79514,0.22493038516933062
79515,0.1266677658165516
79516,0.16673459750490618
79517,0.11578019820118747
79518,0.006306685933123419
79519,0.0208025066062818
79520,0.007595756115302268
79521,0.130572954106044
79522,0.04483975231864983
79523,0.8783698224783661
79524,0.0226121118814066
79525,0.10546335324488161
79526,0.012751812036275192
79527,0.09256543017811722
79528,0.13025442157012795
79529,0.9959818845168806
79530,0.026689909305258032
79531,0.0609808656131557
79532,0.030533517178589573
79533,0.05999943516881252
79534,0.039367964305480826
79535,0.9546897135645155
79536,0.1977908093243466
79537,0.05624764427148299
79538,0.037486143229944216
79539,0.8929700997780166
79540,0.052270606865788966
79541,0.013422039852691903
79542,0.012327406839520987
79543,0.4891124517808795
79544,0.05878797577158894
79545,0.982475349012103
79546,0.9793062123985596
79547,0.022221433222502647
79548,0.0188178006170707
79549,0.18008283978298
79550,0.1558289409511779
79551,0.21600609127672918
79552,0.09302964690867568
79553,0.10326279555951184
79554,0.031059239768320132
79555,0.007641413343593435
79556,0.9853141372049424
79557,0.10533648123403044
79558,0.06885488086700045
79559,0.04835056135756606
79560,0.029476148609558786
79561,0.25487152747560077
79562,0.008708613975132944
79563,0.058585777893129236
79564,0.992044497780193
79565,0.7463378683649685
79566,0.026158583326199705
79567,0.00851802535761515
79568,0.05592652940479114
79569,0.0230148665385373
79570,0.971749745918309
79571,0.020998755754746835
79572,0.015056776453803478
79573,0.09461241108594823
79574,0.049717642702198035
79575,0.07359595420778717
79576,0.22981193358286547
79577,0.1496568385015463
79578,0.011816471314247514
79579,0.2389697604200218
79580,0.04222326149615631
79581,0.039885360500568845
79582,0.777909159808855
79583,0.03533603635310159
79584,0.24506931150743802
79585,0.10586340656767743
79586,0.19676346260098548
79587,0.26045865798082896
79588,0.3358116221894626
79589,0.9889179823401103
79590,0.053329794481759396
79591,0.9818129982817844
79592,0.09825713300876071
79593,0.06596363679040333
79594,0.3308836918955471
79595,0.9628856911409858
79596,0.034442917987835074
79597,0.9530344363696182
79598,0.20491638292512676
79599,0.09201548386632898
79600,0.2098698450115886
79601,0.32428451667264163
79602,0.43448172692538123
79603,0.32787547065591993
79604,0.02494116398496062
79605,0.3041453271459097
79606,0.9682584101817784
79607,0.021330964414987955
79608,0.02896184674111616
79609,0.3490291718569257
79610,0.14408456198265202
79611,0.01596786505721848
79612,0.022523508936729247
79613,0.9955681938289795
79614,0.22491600980297288
79615,0.03462152242032216
79616,0.061511632205381625
79617,0.07318526370744677
79618,0.13601471048494487
79619,0.9843828706705621
79620,0.08053493092381292
79621,0.13539462422028817
79622,0.028041242064298314
79623,0.11544298086379086
79624,0.4606095173014397
79625,0.011918395246235955
79626,0.16453564591762754
79627,0.29545409173179527
79628,0.16958913272708054
79629,0.023214009792446918
79630,0.3163914319671248
79631,0.9889835811076273
79632,0.017839333002298917
79633,0.4784646448834382
79634,0.042571223247647144
79635,0.993635229663756
79636,0.009132073280085907
79637,0.1909302619671633
79638,0.2961725744011513
79639,0.0690760151527152
79640,0.30869225080122203
79641,0.3016246339888766
79642,0.08325952526229337
79643,0.5886827392012254
79644,0.5228499161561987
79645,0.08471716739055075
79646,0.010293796416176367
79647,0.07768057603343406
79648,0.992214772850672
79649,0.0614698822827485
79650,0.1390759442560859
79651,0.007116596364292698
79652,0.07734167543193243
79653,0.07867267181175355
79654,0.11606541259335598
79655,0.08784919128655388
79656,0.01601730242782356
79657,0.09383100304045824
79658,0.038987152521653995
79659,0.026960226624135303
79660,0.17121500502999246
79661,0.03757202567901867
79662,0.21753498615062689
79663,0.029911247631435628
79664,0.006982452027835721
79665,0.9953213307855344
79666,0.45757446339268965
79667,0.18602979281453125
79668,0.43686740890930614
79669,0.07376085059971312
79670,0.07007992809844246
79671,0.9724115600651482
79672,0.01811771146174819
79673,0.16546897034232985
79674,0.020672061622156068
79675,0.4074674734797974
79676,0.8221045595476416
79677,0.3710401191388584
79678,0.019203222669210193
79679,0.2736383199585955
79680,0.15824187852851546
79681,0.09500742248418542
79682,0.23515095567687894
79683,0.16864507073942103
79684,0.02882220362176074
79685,0.01693680359070307
79686,0.2302669174157863
79687,0.9466967335621106
79688,0.34221766738322856
79689,0.09055058873789265
79690,0.3105540496174718
79691,0.08142463045508894
79692,0.9877891221206186
79693,0.02140028551653181
79694,0.02133856256831236
79695,0.02798954889635124
79696,0.028129146511735148
79697,0.24171691486657196
79698,0.010515680486227752
79699,0.07291450492765393
79700,0.02237628300598387
79701,0.9833429196452655
79702,0.1781974395289877
79703,0.9803155232913475
79704,0.09058172769710275
79705,0.03411096911613312
79706,0.16176912456434955
79707,0.8823056339055211
79708,0.023375212615887486
79709,0.04375832174999184
79710,0.02200734678541844
79711,0.10430070016638027
79712,0.040610570242715624
79713,0.08543604189281666
79714,0.11582561066029702
79715,0.22339278933482873
79716,0.09040920297261915
79717,0.9905699036750807
79718,0.05983741396706538
79719,0.12764747231835677
79720,0.24880385724939735
79721,0.09093697291599886
79722,0.9875448369502621
79723,0.04987443220504595
79724,0.9852886732572201
79725,0.9743047043826247
79726,0.4403771041257572
79727,0.008159227499569478
79728,0.1980968816588064
79729,0.12481860648076612
79730,0.040753440233164344
79731,0.0310888340150688
79732,0.006538666939118047
79733,0.8314964395587364
79734,0.2968575362678914
79735,0.38425143512328236
79736,0.030646501954596336
79737,0.008105287731656143
79738,0.07211694845414622
79739,0.009481516819950922
79740,0.007997761320787822
79741,0.1654766557486155
79742,0.5228860745165954
79743,0.0580558068777554
79744,0.6203941061978656
79745,0.19455942728708928
79746,0.9352263612223604
79747,0.041491059123643155
79748,0.0270522001447357
79749,0.13940974692411665
79750,0.41457999283290303
79751,0.3264255271818392
79752,0.3048127717690823
79753,0.07574483212761518
79754,0.018199472703551073
79755,0.15572296666972532
79756,0.00938231751051335
79757,0.040372381362920956
79758,0.017831076788931817
79759,0.579850041288172
79760,0.9961563207659424
79761,0.0996732618552639
79762,0.007094367473221301
79763,0.08355961233277136
79764,0.11538207492746434
79765,0.9936966935384401
79766,0.02820918439959387
79767,0.05292291300713938
79768,0.2511226344178557
79769,0.14048756690585937
79770,0.06738659914937878
79771,0.07460998096407907
79772,0.007374179874635346
79773,0.009878075185278126
79774,0.17489238257328069
79775,0.01243125454843387
79776,0.9805133128581854
79777,0.3436571741925617
79778,0.021843036414439174
79779,0.9739808680522146
79780,0.05437553961406054
79781,0.011555181892985926
79782,0.9932793253749748
79783,0.17210534028542365
79784,0.9950514191675456
79785,0.015696170192960813
79786,0.5366701964605595
79787,0.16608579807799784
79788,0.02401265240220139
79789,0.9753846449873607
79790,0.5064736199855752
79791,0.21863706246183065
79792,0.2882790057237088
79793,0.007016150045017389
79794,0.31589071262529905
79795,0.20426321652654267
79796,0.15400372452743494
79797,0.13884647069410228
79798,0.018526720163394905
79799,0.16059707803306586
79800,0.06182647328968033
79801,0.9949689411160023
79802,0.007909730796516886
79803,0.011555771224634128
79804,0.8330627805733343
79805,0.49013858634209895
79806,0.05959183274891166
79807,0.5155617285931978
79808,0.08056961477159028
79809,0.4425931340806129
79810,0.016940323722824103
79811,0.5003215269721301
79812,0.018147101795494443
79813,0.007423322240041754
79814,0.3504315257231685
79815,0.3201781896019972
79816,0.975173664349067
79817,0.06133742323084229
79818,0.08588315270332998
79819,0.39678739070800717
79820,0.22058272647844174
79821,0.029331778972741463
79822,0.020205758062325496
79823,0.06106594214155294
79824,0.566414184716466
79825,0.10369658024699067
79826,0.9887106413761235
79827,0.028912713508268243
79828,0.030197877262859416
79829,0.16435793886542943
79830,0.18275430975079426
79831,0.3201717004800965
79832,0.9877688343402657
79833,0.18747705009451165
79834,0.24924121715140568
79835,0.6894463547381047
79836,0.27037166502781057
79837,0.07706735365854626
79838,0.17330425668301178
79839,0.9957959697029417
79840,0.310253486372717
79841,0.9937649598224277
79842,0.07063083067083538
79843,0.012830870832451591
79844,0.20269712904577247
79845,0.06083320458461095
79846,0.04837206757289428
79847,0.9954365988916458
79848,0.5212796204663804
79849,0.3462185632211262
79850,0.38236966395671856
79851,0.21744568853927224
79852,0.13252713526290807
79853,0.016278893023965256
79854,0.18998001424042507
79855,0.046905562370667904
79856,0.014469510870143676
79857,0.06074602434106697
79858,0.057146207897704714
79859,0.03094193407351291
79860,0.005764466030071408
79861,0.057142640084468524
79862,0.994770135424919
79863,0.13893623941465597
79864,0.1709312459972835
79865,0.014291572854266849
79866,0.04908146862078353
79867,0.006392522167995036
79868,0.9683803714684981
79869,0.03060243943932968
79870,0.3023666380546347
79871,0.08907593113240854
79872,0.03040980165404692
79873,0.3798490612375713
79874,0.29553384630550616
79875,0.9761735492265302
79876,0.16720039459647115
79877,0.08664633859018905
79878,0.10191448938781428
79879,0.04268704823718344
79880,0.017839652412860337
79881,0.24618013962054783
79882,0.008501198231397415
79883,0.041402153652628115
79884,0.02590286612751249
79885,0.9959764572557048
79886,0.011481294753700428
79887,0.981853643037451
79888,0.03260040454214558
79889,0.060720114214607886
79890,0.011242277807378047
79891,0.08328634792148877
79892,0.06460251865189674
79893,0.23189067029882493
79894,0.03180890383465981
79895,0.3502184929480181
79896,0.1435874543466432
79897,0.0345268448043129
79898,0.09381873461796504
79899,0.018920401180086147
79900,0.3798111147674957
79901,0.03423523046556257
79902,0.11620161231037328
79903,0.9942979533894161
79904,0.10657347521140687
79905,0.32116704281866154
79906,0.058829900787725826
79907,0.31711810177226085
79908,0.12335949537801456
79909,0.054123179256678956
79910,0.01657270882719738
79911,0.14846735395075544
79912,0.14148913825020376
79913,0.9961898496752195
79914,0.1695354478109837
79915,0.02137004937886302
79916,0.21577740887828634
79917,0.008029533032950713
79918,0.19471024694821756
79919,0.0847116452775315
79920,0.08653311186518825
79921,0.7271770119277567
79922,0.00821244814920334
79923,0.19518931011875615
79924,0.554828613565309
79925,0.009572760687627193
79926,0.19812395409748582
79927,0.010141825320085389
79928,0.9914766433375672
79929,0.9940319156331594
79930,0.05836407335833124
79931,0.12893466951180055
79932,0.33140211057090174
79933,0.17031242797111965
79934,0.6863224349316869
79935,0.02774685796147036
79936,0.02589819534983973
79937,0.039370285311741145
79938,0.9930778381195211
79939,0.9957573492493594
79940,0.12975918798660327
79941,0.16088743575755088
79942,0.16867641434236863
79943,0.029657516786841302
79944,0.9918611218873111
79945,0.011197903696816579
79946,0.1518245757549434
79947,0.28180261163831594
79948,0.17306615997820893
79949,0.02656342681062194
79950,0.03395326924998748
79951,0.010655829195725492
79952,0.023901032894558645
79953,0.10112842150606946
79954,0.13208022973202982
79955,0.008138105636569127
79956,0.3472511873604439
79957,0.021943727038785336
79958,0.04419163568795547
79959,0.07859127532212923
79960,0.031062182971524556
79961,0.1363949870616666
79962,0.12346025933921176
79963,0.04495977083625718
79964,0.03561988007028024
79965,0.2292612579418716
79966,0.39762980784771357
79967,0.12940966327028314
79968,0.03794327922461612
79969,0.009561637015526423
79970,0.01032680520045632
79971,0.025488087545068875
79972,0.20458885977909597
79973,0.2944484657991215
79974,0.03172717428625263
79975,0.321142348129766
79976,0.023305206764723318
79977,0.30912144758414756
79978,0.11027246311663454
79979,0.01917659779589733
79980,0.8189826805736976
79981,0.1297345660401661
79982,0.01957559105399714
79983,0.061452473136141314
79984,0.037298578683021916
79985,0.025423678820202175
79986,0.019484566601250985
79987,0.17739239606458745
79988,0.3763517973404471
79989,0.29649257989231637
79990,0.13678399378875508
79991,0.34408326527721345
79992,0.021171069713909675
79993,0.26063357497563167
79994,0.04912277987365709
79995,0.09643710892872165
79996,0.3240525494959424
79997,0.023188138522886672
79998,0.3067591889413464
79999,0.010603069219816862
80000,0.025317579913928533
80001,0.04649104599439406
80002,0.8618678186702692
80003,0.031780386978080034
80004,0.15627931779222162
80005,0.04431693755944826
80006,0.9895494591866273
80007,0.08987455833656956
80008,0.08901769488673501
80009,0.3133789274190114
80010,0.023729502396679047
80011,0.0075259479935611264
80012,0.13822866232575629
80013,0.06947805273697183
80014,0.03234242550075055
80015,0.039840337449583124
80016,0.3351152544654723
80017,0.04396778379441587
80018,0.1553857971583912
80019,0.11736624487965779
80020,0.10942593475419754
80021,0.3208424211965367
80022,0.16067245874837688
80023,0.10259810977818198
80024,0.043217106479602876
80025,0.8416997881550435
80026,0.9670584372634105
80027,0.12645987213545407
80028,0.10337549131402142
80029,0.008960179510666364
80030,0.2609455186674125
80031,0.006049632667222166
80032,0.06632096461246377
80033,0.0870067867308755
80034,0.03287152821005782
80035,0.11592071182075647
80036,0.11638915181621443
80037,0.02076568571601237
80038,0.022733207387052038
80039,0.3736888172736137
80040,0.33155180215820557
80041,0.03179305861560815
80042,0.03807368033127295
80043,0.16750727576929617
80044,0.024146307556465522
80045,0.02097338778830577
80046,0.5250532599074551
80047,0.20020470042981287
80048,0.015176913068612456
80049,0.133219242078255
80050,0.011540386314278677
80051,0.9911957987009115
80052,0.40903211596651745
80053,0.19068260380434196
80054,0.07310333799561836
80055,0.9933726155272763
80056,0.990094215171276
80057,0.49386654323611867
80058,0.06153527100125308
80059,0.008641454689200703
80060,0.013123923102450941
80061,0.1536401328238946
80062,0.04182161538257256
80063,0.12992621400251153
80064,0.9959819787951514
80065,0.04412387785563761
80066,0.20449322195293956
80067,0.15733440929437642
80068,0.5963980130153758
80069,0.9949068220935533
80070,0.044609536322408404
80071,0.06061475073955878
80072,0.9666729243565538
80073,0.9717467213412968
80074,0.4161535177510173
80075,0.04611466192434193
80076,0.06002205264659258
80077,0.611451610542372
80078,0.02609553448895481
80079,0.0160119846207521
80080,0.9718598157953742
80081,0.15952216668891764
80082,0.5066554269747182
80083,0.03720255942331016
80084,0.13920600287922447
80085,0.016361569914061107
80086,0.14619724051950012
80087,0.021849305014803626
80088,0.9950542928360386
80089,0.09155521439589834
80090,0.019978833468060703
80091,0.14106422539766902
80092,0.19523279324643206
80093,0.1005838286808862
80094,0.13413507513785913
80095,0.3494420414250433
80096,0.03283191721618978
80097,0.9866397926233961
80098,0.061483189038626075
80099,0.24238022829642897
80100,0.2681353650633356
80101,0.04080241928786661
80102,0.9957317610196887
80103,0.20038652952410302
80104,0.18641980997405774
80105,0.05567419812960995
80106,0.13997705646225486
80107,0.013028731282190962
80108,0.013715143103742826
80109,0.9691957734678931
80110,0.14337845826274564
80111,0.20024707948514162
80112,0.016718322129875368
80113,0.08898666691423801
80114,0.1975061441029397
80115,0.019635337485093517
80116,0.03163016904164348
80117,0.1531792352194837
80118,0.025277662487572298
80119,0.35472840931296046
80120,0.017272215555367607
80121,0.013866928173171332
80122,0.07025959803369775
80123,0.006194823683389667
80124,0.9960311467034803
80125,0.2610796050835973
80126,0.5193179789664741
80127,0.04433204231046184
80128,0.9943563622190064
80129,0.03490392618838034
80130,0.08650218319858866
80131,0.995244420332875
80132,0.19917454916002775
80133,0.03218182503042164
80134,0.246933028124038
80135,0.4392252205689985
80136,0.9925033953644246
80137,0.27692105250671983
80138,0.0073610311821597245
80139,0.23019042865947192
80140,0.020220430426363657
80141,0.06467211964541147
80142,0.0816556272568172
80143,0.12299905630855296
80144,0.03564412227092843
80145,0.6856269999057267
80146,0.6488467055729349
80147,0.9904533837556171
80148,0.02981595319356421
80149,0.9473594720743378
80150,0.39449329447688297
80151,0.30252550563873415
80152,0.988991161826929
80153,0.059555401681113
80154,0.024791392019462333
80155,0.38910822148208934
80156,0.9958076715371459
80157,0.9907677064190571
80158,0.022400329288335307
80159,0.014399664996279558
80160,0.07112308328384508
80161,0.04932190395567185
80162,0.49667218418693937
80163,0.04939617130423423
80164,0.1301359381295491
80165,0.4423597131285885
80166,0.17457000228238798
80167,0.3519042134705221
80168,0.5382627273332311
80169,0.13586555492816024
80170,0.03256811391813958
80171,0.03376383611946812
80172,0.062268816514125774
80173,0.011851672584609512
80174,0.9954605630627142
80175,0.01478690313836689
80176,0.02023563575903306
80177,0.9240838035128661
80178,0.2340142834872956
80179,0.12570323265588207
80180,0.033403441430064934
80181,0.9844900878818987
80182,0.009950308202033005
80183,0.04114820961688434
80184,0.968613516169583
80185,0.08385844826085717
80186,0.036440948448274106
80187,0.17249583991065515
80188,0.3083397662733279
80189,0.02000715449583705
80190,0.0734947920420684
80191,0.0766512971973897
